Date,Open,High,Low,Close,Volume,return_1d,log_volume,rsi_14,sma_ratio_5,sma_ratio_20,ema_ratio_12,macd,macd_signal,macd_hist,volatility_10,position,cash_ratio
2023-09-06,4490.35009765625,4490.35009765625,4442.3798828125,4465.47998046875,3418850000,-0.6646606605426129,-0.48140656576342833,-0.4469913391068541,-0.7417167129172744,0.02199648652631403,-0.19205090453472468,-0.01433844536841433,-0.318739047929844,0.8476731274000096,-0.10979527998840778,0.0,1.0
2023-09-07,4434.5498046875,4457.81005859375,4430.4599609375,4451.14013671875,3763760000,-0.32858344158675934,-0.07247087112593785,-0.6291036084433891,-0.7745036774011116,-0.10296008272895145,-0.35504621732060637,-0.07845430396647472,-0.271470336970676,0.5225149731650099,-0.1926156013213953,0.0,1.0
2023-09-08,4451.2998046875,4473.52978515625,4448.3798828125,4457.490234375,3259290000,0.0859246750661569,-0.6847586080462504,-0.5416330400567537,-0.4578747318151038,-0.038955514579161486,-0.24585510454454187,-0.11288894740840334,-0.24107454428224254,0.33388227555946476,-0.4434776081570268,0.0,1.0
2023-09-11,4480.97998046875,4490.77001953125,4467.89013671875,4487.4599609375,3369920000,0.5593252564405446,-0.5427388315034932,-0.14384938527543678,0.23453321659258208,0.2273919674200868,0.1285834571434967,-0.05928228765965708,-0.20520799388658403,0.39504322991850366,-0.44340629265400067,0.0,1.0
2023-09-12,4473.27001953125,4487.10986328125,4456.830078125,4461.89990234375,3435740000,-0.5506446197286617,-0.46043907727371586,-0.5021449543183217,-0.12674296578690747,0.003891146163914825,-0.21760118224515632,-0.08869957280701832,-0.18285290597867943,0.2439903073140123,-0.4127064622828434,0.0,1.0
2023-09-13,4462.64990234375,4479.39013671875,4453.52001953125,4467.43994140625,3529430000,0.06939128354574604,-0.34597081732640633,-0.4252694387143917,-0.026481232586632396,0.04139765746086228,-0.13921225715256405,-0.09804043787811192,-0.16698138800558598,0.17150650413937596,-0.7360581700322942,0.0,1.0
2023-09-14,4487.77978515625,4511.990234375,4478.68994140625,4505.10009765625,3648720000,0.7118394629829232,-0.20454494634679696,0.06617280556557074,0.4953975356893557,0.3425546403583125,0.3100845480743269,-0.0039761478257824365,-0.13401738817855702,0.36259383764907305,-0.6286779383343901,0.0,1.0
2023-09-15,4497.97998046875,4497.97998046875,4447.2099609375,4450.31982421875,6932230000,-1.1283358153097156,2.526133460060914,-0.6780095509611158,-0.5411517790888447,-0.20045874103261127,-0.41236709175191477,-0.081989420727591,-0.12445467390865927,0.10097651981166421,-0.4373512674724766,0.0,1.0
2023-09-18,4445.1298828125,4466.35986328125,4442.10986328125,4453.52978515625,3161230000,0.0228858411937455,-0.8147315128013961,-0.6346890735066828,-0.34730637642372814,-0.20947057353913293,-0.33196512047994436,-0.13583304390135756,-0.1284054741051187,-0.05009934311963651,-0.4447516206240767,0.0,1.0
2023-09-19,4445.41015625,4449.85009765625,4416.60986328125,4443.9501953125,3614880000,-0.23382384974966988,-0.24418908116247706,-0.7595393659538415,-0.4642010570518681,-0.3181074750210236,-0.41675580133974494,-0.20499497796151858,-0.14646751922717308,-0.20785760130455425,-0.45523020140638154,0.0,1.0
2023-09-20,4452.81005859375,4461.02978515625,4401.3798828125,4402.2001953125,3308450000,-0.8812320874093457,-0.6210641860352243,-1.260318574334662,-1.0260816882691155,-0.7095948835189264,-0.8744086644522487,-0.3730766991259318,-0.19713149531258237,-0.5723345747652756,-0.41103353429544986,0.0,1.0
2023-09-21,4374.35986328125,4375.7001953125,4329.169921875,4330.0,3662340000,-1.507400984342496,-0.18869256067425155,-1.9313696537019298,-1.765768535989137,-1.3275165329484027,-1.6322559756787367,-0.6997608137595631,-0.3080489710973698,-1.2459453874355546,-0.17512136344657386,0.0,1.0
2023-09-22,4341.740234375,4357.39990234375,4316.490234375,4320.06005859375,3349570000,-0.2467462906955548,-0.5685095660320728,-2.010562072633932,-1.4566701309256427,-1.3940570949486009,-1.5274870237565896,-0.9772425675190718,-0.4565682662819138,-1.6663191790015994,-0.1945410446780866,0.0,1.0
2023-09-25,4310.6201171875,4338.509765625,4302.7001953125,4337.43994140625,3195650000,0.31797993035577665,-0.7686561816978903,-1.7273943873082283,-0.6555893067826051,-1.202876146298442,-1.1065401460255846,-1.1385310351452431,-0.6101343901441665,-1.7227407708420825,-0.24492350616857334,0.0,1.0
2023-09-26,4312.8798828125,4313.009765625,4265.97998046875,4273.52978515625,3472340000,-1.3584676176487416,-0.41535479517993085,-2.2334710746327104,-1.2587888138963932,-1.722371809114032,-1.7388671161618714,-1.4285684778281507,-0.7954778116163918,-2.077998662488496,-0.12327530724217911,0.0,1.0
2023-09-27,4282.6298828125,4292.06982421875,4238.6298828125,4274.509765625,3875880000,-0.02108396500597114,0.052422315413868666,-2.2173345496427905,-0.7304488781703646,-1.613680159485416,-1.4858868939626055,-1.6392618858153891,-0.989147863984735,-2.171087174072455,-0.13358117745133055,0.0,1.0
2023-09-28,4269.64990234375,4317.27001953125,4264.3798828125,4299.7001953125,3846230000,0.4851196283518383,0.01974937535716742,-1.801675046831594,-0.09957120379609845,-1.282805495113322,-0.9728744262060656,-1.719384969403331,-1.161346964407253,-1.93105023910283,-0.19484024945193046,0.0,1.0
2023-09-29,4328.18017578125,4333.14990234375,4274.85986328125,4288.0498046875,3865960000,-0.28374579170355274,0.04151883654829201,-1.903026444228534,-0.20587833816635787,-1.2918410109869494,-0.989160659207968,-1.7967356882886925,-1.3157719786073838,-1.7323428324879508,-0.262550472033391,0.0,1.0
2023-10-02,4284.52001953125,4300.580078125,4260.2099609375,4288.39013671875,3938660000,-0.03448533102310519,0.12078586500501845,-1.8970497063501288,-0.00019406335565434076,-1.1852826610862792,-0.8555284058516353,-1.838342439343728,-1.4482764449841024,-1.487279589569648,-0.2685063117794082,0.0,1.0
2023-10-03,4269.75,4281.14990234375,4216.4501953125,4229.4501953125,3953830000,-1.269945727676172,0.13714157657056214,-2.381299537895373,-1.01935948831781,-1.6157651129493138,-1.4751451486809035,-2.0130867624431827,-1.591929860577663,-1.6119205279358255,-0.17724250980509954,0.0,1.0
2023-10-04,4233.830078125,4268.5,4220.47998046875,4263.75,3777600000,0.6832250331963498,-0.056854350741646534,-1.803871271287216,-0.27818596690809677,-1.2018992819450387,-0.8474351700531492,-2.035949538311598,-1.711778532248202,-1.3457927016784557,-0.05885286340080207,0.0,1.0
2023-10-05,4259.31005859375,4267.1298828125,4225.91015625,4258.18994140625,3581470000,-0.15812555265961317,-0.28369522915646106,-1.8527445293319351,-0.22268926415781273,-1.1656900267780728,-0.8083787005921634,-2.0482265011913037,-1.8103026240051303,-1.107392149393064,-0.25977351089422956,0.0,1.0
2023-10-06,4234.7900390625,4324.10009765625,4219.5498046875,4308.5,3902030000,1.0143692049208854,0.08103165178209137,-1.0830961015072453,0.718778675096685,-0.6223543022689241,-0.08167787628832432,-1.8997507059689875,-1.857131786345144,-0.5294628409014612,-0.09167687839683726,0.0,1.0
2023-10-09,4289.02001953125,4341.72998046875,4283.7900390625,4335.66015625,3174630000,0.5218239009919766,-0.7967346319517133,-0.7223395164313344,1.0768403351789726,-0.29466274956090627,0.245812137823905,-1.6901348027362522,-1.8494319566902038,0.08015019062492235,-0.06830931651063299,0.0,1.0
2023-10-10,4339.75,4385.4599609375,4339.64013671875,4358.240234375,3520240000,0.42388185094058234,-0.35706369789971615,-0.4403422473363865,1.005771566291765,-0.03206252226732639,0.4652231121612578,-1.4474925922114557,-1.7909931928785219,0.6473918420123417,-0.31090749556910824,0.0,1.0
2023-10-11,4366.58984375,4378.64013671875,4345.33984375,4376.9501953125,3601660000,0.34210590792611684,-0.2597774360904418,-0.2158042089630291,0.9211607983069862,0.1882004922760638,0.6020353580498415,-1.1922913527584078,-1.689257354289175,1.1314363850304787,-0.31024045978452225,0.0,1.0
2023-10-12,4380.93994140625,4385.85009765625,4325.43017578125,4349.60986328125,3713140000,-0.5998495357398435,-0.1300817594626673,-0.5652277508942264,0.004068169926081636,0.0031288208920450277,0.15079271063727048,-1.0557059552999835,-1.5784404387123427,1.2329593119970643,-0.25563766078417305,0.0,1.0
2023-10-13,4360.490234375,4377.10009765625,4311.97021484375,4327.77978515625,3566560000,-0.4901358215011022,-0.30144485793757864,-0.8268080471067409,-0.5095047048322571,-0.14588707616110289,-0.16261657167265312,-0.9985870795728208,-1.477480259394976,1.122764814496634,-0.23046541960801353,0.0,1.0
2023-10-16,4342.3701171875,4383.330078125,4342.3701171875,4373.6298828125,3409960000,0.9052857428493856,-0.49248438679863826,-0.25374620643889906,0.2547263211413645,0.32832372182103237,0.40526282618437126,-0.8198622532560782,-1.3582046471952234,1.3275242673063006,-0.1447650426743516,0.0,1.0
2023-10-17,4345.22998046875,4393.56982421875,4337.5400390625,4373.2001953125,3794850000,-0.05035933606001051,-0.037470020322740126,-0.25937373261898683,0.18626309573313748,0.35831622965903887,0.31579187368426254,-0.6740717867545151,-1.2313726185465608,1.4120020793905987,-0.4486352039893863,0.0,1.0
2023-10-18,4357.35009765625,4364.2001953125,4303.83984375,4314.60009765625,3686030000,-1.2391785157561666,-0.16125958504772708,-0.9610667581690735,-0.7356093324466847,-0.15791704789580288,-0.4743429425312655,-0.7143364510556188,-1.1385822890051125,1.0314290551729757,-0.1966139686348361,0.0,1.0
2023-10-19,4321.35986328125,4339.5400390625,4269.68994140625,4278.0,3969730000,-0.7997274891571999,0.1542171274770173,-1.3254794644778038,-1.1848426346705514,-0.4821585981714975,-0.8742879797083556,-0.8399331823500404,-1.091410687869568,0.5214293229117372,-0.11183145744759687,0.0,1.0
2023-10-20,4273.85009765625,4276.56005859375,4223.02978515625,4224.16015625,4004030000,-1.166379849242954,0.1908213348244073,-1.783391581977367,-1.8578981715286522,-0.9507547600481213,-1.4293595948291142,-1.0779550696137892,-1.1049568272532615,-0.15737152249524208,-0.12832375231982568,0.0,1.0
2023-10-23,4210.39990234375,4255.83984375,4189.22021484375,4217.0400390625,3776100000,-0.1922254046389863,-0.05854412581766962,-1.8393293237153856,-1.3794941731506716,-0.9623751712329901,-1.3228120460669546,-1.2739745012504136,-1.158027446817939,-0.5992399176576492,-0.20545169313377915,0.0,1.0
2023-10-24,4235.7900390625,4259.3798828125,4219.43017578125,4247.68017578125,3821820000,0.6077964428646491,-0.00733892012848015,-1.3972841957988757,-0.2483468558368364,-0.6572299314673825,-0.7613393584053418,-1.3319061215652832,-1.2129657006263137,-0.6201193458559253,-0.1669452904088653,0.0,1.0
2023-10-25,4232.419921875,4232.419921875,4181.419921875,4186.77001953125,3869370000,-1.3231732217685048,0.045270059948746284,-1.8923915704953045,-0.9758575987855926,-1.1988425409535066,-1.42764128658631,-1.530583350024489,-1.2997226519743306,-0.9758400726971117,-0.10819826841031265,0.0,1.0
2023-10-26,4175.990234375,4183.60009765625,4127.89990234375,4137.22998046875,4277640000,-1.0991020885085379,0.47205642018004185,-2.2246977500818876,-1.4244139118963586,-1.5980455851970197,-1.8560314260813078,-1.8062687899535914,-1.4285264996844202,-1.4459081047621642,-0.060804800179880956,0.0,1.0
2023-10-27,4152.93017578125,4156.7001953125,4103.77978515625,4117.3701171875,4019500000,-0.4706005038238881,0.20722809156322053,-2.3467552346161544,-1.4001637113885574,-1.709755094288104,-1.8492344029370011,-2.0582292973581744,-1.5858561678244862,-1.7648157396347166,-0.06078902362437653,0.0,1.0
2023-10-30,4139.39013671875,4177.47021484375,4132.93994140625,4166.81982421875,3911140000,1.0318087532289733,0.09095341064410536,-1.66550776158998,-0.1630949680521516,-1.177543749489426,-0.9646370360928641,-2.0997713459387533,-1.720670416768824,-1.5131020649483138,-0.017732351671767507,0.0,1.0
2023-10-31,4171.330078125,4195.5498046875,4153.1201171875,4193.7998046875,4249470000,0.5371161148986979,0.44394492603263724,-1.329569454621654,0.6258090590459702,-0.9010370223909699,-0.4969543423296552,-2.037241598851714,-1.815049360355232,-1.0610509967344783,0.0725120878479278,0.0,1.0
2023-11-01,4201.27001953125,4245.64013671875,4197.740234375,4237.85986328125,4224900000,0.8973877438821644,0.41927338260441455,-0.8265422668642496,1.3296990601417626,-0.4644470037203856,0.11534441465803287,-1.847321164105957,-1.8496328771646111,-0.3925612620932853,0.13341214236167562,0.0,1.0
2023-11-02,4268.259765625,4319.72021484375,4268.259765625,4317.77978515625,4669780000,1.6438918426240796,0.8452369588262931,-0.07588907021119651,2.223251971907909,0.276266417399565,1.0821362873403062,-1.4619925304470547,-1.7942780387056894,0.6129147498359251,0.3694955809626262,0.0,1.0
2023-11-03,4334.22998046875,4373.6201171875,4334.22998046875,4358.33984375,4570960000,0.7979794443058256,0.7542347313788951,0.24309831691881006,2.0412394754383483,0.6421779024501337,1.39839815849271,-1.0352646064570699,-1.6580527598271344,1.5170149824176793,0.24819855814375624,0.0,1.0
2023-11-06,4364.27001953125,4372.2099609375,4347.52978515625,4365.97998046875,3656340000,0.11509374311073294,-0.19566871303146302,0.301782836368444,1.3698431353180955,0.7007782338360846,1.2522171347104587,-0.6707141684418216,-1.4705276871504374,2.0905268275817677,0.23034501849457123,0.0,1.0
2023-11-07,4366.2099609375,4386.259765625,4355.41015625,4378.3798828125,3791230000,0.21225492790501985,-0.04153060482751678,0.4000472626117573,0.8654015396676628,0.810095981221335,1.1880876607171433,-0.34605612101453226,-1.25055786393144,2.453246584753133,0.21816619526443007,0.0,1.0
2023-11-08,4384.3701171875,4391.2001953125,4359.759765625,4382.77978515625,3729510000,0.04823489238614661,-0.11136549594163765,0.4362248216085332,0.36893362332462704,0.8495215993025667,1.0348191430876115,-0.07816306266028282,-1.0168626398690612,2.606691255394079,-0.061434183046690044,0.0,1.0
2023-11-09,4391.41015625,4393.39990234375,4343.93994140625,4347.35009765625,3900780000,-0.7640663434175594,0.07966846190420902,0.003366762193896928,-0.454989760192546,0.5100600440583901,0.4142234425825267,0.03361537808289897,-0.8058230419801007,2.353410120947581,-0.17182489461886796,0.0,1.0
2023-11-10,4364.14990234375,4418.02978515625,4353.33984375,4415.240234375,3665080000,1.3541299562777245,-0.18551058492586517,0.5703147264360066,0.668429632445513,1.1193189976462241,1.164727265066066,0.30348958356118877,-0.5788451466775026,2.531594119004906,-0.19798686497130646,0.0,1.0
2023-11-13,4406.66015625,4421.759765625,4393.81982421875,4411.5498046875,3326240000,-0.11628128302245656,-0.5982474393381088,0.5247385895885447,0.4130932511020888,1.065129439749491,0.9155745788458768,0.4990018649793829,-0.3551383913113363,2.4950240402222326,-0.17609006618846032,0.0,1.0
2023-11-14,4458.97021484375,4508.669921875,4458.97021484375,4495.7001953125,4700350000,1.66323786769731,0.8729988297807058,1.108449982559152,1.6069827762599755,1.8112422865455127,1.777432852303653,0.8735064099500237,-0.09548345799303169,2.8969107602496424,-0.017883980568685662,0.0,1.0
2023-11-15,4505.2998046875,4521.169921875,4495.31005859375,4502.8798828125,4347170000,0.10115310666522279,0.5406572658011124,1.152344176910204,1.2676665799378444,1.7855504192175695,1.5621462178762118,1.174133392741625,0.17701259885235587,3.0404695526490007,-0.00939783184499539,0.0,1.0
2023-11-16,4497.080078125,4511.990234375,4487.830078125,4508.240234375,3964520000,0.06481487967866831,0.14862947647185093,1.1866753745245755,0.7359369722239879,1.7216696176373358,1.359298342670577,1.408493076823551,0.44550381825565766,2.9956970196436927,-0.17488185890568073,0.0,1.0
2023-11-17,4509.5498046875,4520.1201171875,4499.66015625,4514.02001953125,3777240000,0.07300350328169457,-0.05725983555934211,1.22550928209175,0.46149310487214057,1.632522764597066,1.1938158484456838,1.5894066764673844,0.6992758484936161,2.831142180091081,-0.19863502668343555,0.0,1.0
2023-11-20,4511.7001953125,4557.10986328125,4510.35986328125,4547.3798828125,3644790000,0.618922282495215,-0.20913009454772968,1.4446120675364011,0.5776062509918244,1.7851981504897918,1.384769319825153,1.8015766446457817,0.9480069227223131,2.7747862424115155,-0.1897127885288167,0.0,1.0
2023-11-21,4538.77001953125,4542.14013671875,4525.509765625,4538.18994140625,3511080000,-0.2221980818721259,-0.3681492218285771,1.2975325463212428,0.2362637139204025,1.5548595566061971,1.0360824439091696,1.919813476067869,1.172466704556875,2.503442584769336,-0.154708306369766,0.0,1.0
2023-11-22,4553.0400390625,4568.43017578125,4545.0498046875,4556.6201171875,3042810000,0.32138188585846295,-0.977174357609352,1.424765347103937,0.38290173636275027,1.5470118595796407,1.0718897095514706,2.0384094749516772,1.3775868375271696,2.287232793583524,-0.1625291446604129,0.0,1.0
2023-11-24,4555.83984375,4560.31005859375,4552.7998046875,4559.33984375,1639500000,0.011766422692686598,-3.608229253804478,1.4438825439470617,0.23832174578991644,1.3668273039362706,0.9149864690860153,2.113103835378173,1.5577763474270867,2.008518074096672,-0.3177196086184555,0.0,1.0
2023-11-27,4554.85986328125,4560.52001953125,4546.31982421875,4550.43017578125,3403990000,-0.21623023406083086,-0.4999398197290999,1.2798461186987258,-0.07159330630738456,1.074857009437881,0.6452148387193111,2.120845801477294,1.7035960141373818,1.6242765260069683,-0.44636179032871426,0.0,1.0
2023-11-28,4545.5498046875,4568.14013671875,4540.509765625,4554.89013671875,3586240000,0.04601866934689949,-0.2780323748903897,1.3167660548665634,-0.015087531353523205,0.9309599557711585,0.5761708425707576,2.11249368049212,1.8184522267315524,1.278117089720203,-0.4613609881649639,0.0,1.0
